sample	sex	age
NA19454	male	
NA19455	male	
NA19456	female	
NA19457	female	
NA19461	male	
NA19462	female	
NA19463	female	
NA19466	male	
NA19467	female	
NA19468	female	
NA19469	female	
NA19470	female	
NA19471	female	
NA19472	female	
NA19473	female	
NA19474	female	
NA19475	female	
NA19546	female	
NA19550	female	
NA19551	female	
NA19552	female	
NA19553	female	
NA19554	female	
NA19555	male	
NA19556	male	
NA19558	male	
NA19559	male	
NA19560	female	
NA19561	female	
NA19562	female	
NA19563	female	
NA19564	female	
NA19565	female	
NA19566	female	
NA19568	female	
NA19569	female	
NA19572	female	
NA19573	female	
NA19574	female	
NA19625	female	
NA19648	female	
NA19649	male	
NA19650	male	
NA19651	female	
NA19652	male	
NA19653	female	
NA19654	female	
NA19655	male	
NA19656	female	
NA19657	female	
NA19658	male	
NA19659	female	
NA19660	female	
NA19661	male	
NA19662	female	
NA19663	female	
NA19664	male	
NA19665	female	
NA19669	female	
NA19670	male	
NA19671	female	
NA19672	female	
NA19674	male	
NA19675	female	
NA19676	male	
NA19677	female	
NA19678	female	
NA19679	male	
NA19680	female	
NA19681	female	
NA19682	male	
NA19683	female	
NA19684	female	
NA19685	male	
NA19686	female	
NA19700	male	
NA19701	female	
NA19702	male	
NA19703	male	
NA19704	female	
NA19705	male	
NA19707	female	
NA19708	female	
NA19711	male	
NA19712	female	
NA19713	female	
NA19714	female	
NA19716	female	
NA19717	male	
NA19718	female	
NA19719	female	
NA19720	male	
NA19721	female	
NA19722	female	
NA19723	male	
NA19724	male	
NA19725	female	
NA19726	male	
NA19727	male	
NA19728	female	
NA19729	male	
NA19730	female	
NA19731	female	
NA19732	male	
NA19733	female	
NA19734	female	
NA19735	male	
NA19737	female	
NA19738	male	
NA19740	female	
NA19741	male	
NA19742	male	
NA19746	female	
NA19747	male	
NA19748	female	
NA19749	female	
NA19750	male	
NA19751	male	
NA19752	female	
NA19753	male	
NA19754	female	
NA19755	female	
NA19756	male	
NA19757	male	
NA19758	female	
NA19759	male	
NA19760	female	
NA19761	female	
NA19762	male	
NA19763	female	
NA19764	female	
NA19766	female	
NA19770	female	
NA19771	male	
NA19772	male	
NA19773	female	
NA19774	male	
NA19775	female	
NA19776	female	
NA19777	male	
NA19778	male	
NA19779	female	
NA19780	male	
NA19781	female	
NA19782	female	
NA19783	male	
NA19784	male	
NA19785	female	
NA19786	male	
NA19787	male	
NA19788	female	
NA19789	male	
NA19790	female	
NA19792	male	
NA19794	female	
NA19795	male	
NA19796	male	
NA19797	female	
NA19798	male	
NA19818	male	
NA19819	female	
NA19828	male	
NA19834	male	
NA19835	female	
NA19836	female	
NA19900	male	
NA19901	female	
NA19902	female	
NA19904	male	
NA19905	female	
NA19908	male	
NA19909	female	
NA19913	female	
NA19914	female	
NA19915	male	
NA19916	male	
NA19917	female	
NA19918	male	
NA19919	male	
NA19920	male	
NA19921	female	
NA19922	male	
NA19923	female	
NA19924	female	
NA19982	male	
NA19983	female	
NA19984	male	
NA19985	female	
NA20126	male	
NA20127	female	
NA20128	female	
NA20129	female	
NA20274	female	
NA20276	female	
NA20277	female	
NA20278	male	
NA20279	male	
NA20281	male	
NA20282	female	
NA20284	male	
NA20285	male	
NA20287	female	
NA20288	male	
NA20289	female	
NA20290	female	
NA20291	male	
NA20292	female	
NA20294	female	
NA20295	male	
NA20296	female	
NA20297	male	
NA20298	male	
NA20299	female	
NA20300	female	
NA20301	female	
NA20302	male	
NA20312	female	
NA20313	female	
NA20314	female	
NA20316	male	
NA20317	female	
NA20318	male	
NA20319	female	
NA20320	female	
NA20321	female	
NA20322	female	
NA20332	female	
NA20333	female	
NA20334	female	
NA20335	male	
NA20336	female	
NA20337	female	
NA20339	female	
NA20340	male	
NA20341	female	
NA20342	male	
NA20343	male	
NA20344	female	
NA20345	male	
NA20346	male	
NA20347	male	
NA20348	male	
NA20349	male	
NA20350	male	
NA20351	male	
NA20355	female	
NA20356	male	
NA20357	female	
NA20358	male	
NA20359	female	
NA20360	male	
NA20361	female	
NA20362	male	
NA20363	female	
NA20364	female	
NA20412	female	
NA20413	male	
NA20414	female	
NA20502	female	
NA20503	female	
NA20504	female	
NA20505	female	
NA20506	female	
NA20507	female	
NA20508	female	
NA20509	male	
NA20510	male	
NA20511	male	
NA20512	male	
NA20513	male	
NA20514	female	
NA20515	male	
NA20516	male	
NA20517	female	
NA20518	male	
NA20519	male	
NA20520	male	
NA20521	male	
NA20522	female	
NA20524	male	
NA20525	male	
NA20526	female	
NA20527	male	
NA20528	male	
NA20529	female	
NA20530	female	
NA20531	female	
NA20532	male	
NA20533	female	
NA20534	male	
NA20535	female	
NA20536	male	
NA20537	male	
NA20538	male	
NA20539	male	
NA20540	female	
NA20541	female	
NA20542	female	
NA20543	male	
NA20544	male	
NA20581	male	
NA20582	female	
NA20585	female	
NA20586	male	
NA20587	female	
NA20588	male	
NA20589	female	
NA20752	male	
NA20753	female	
NA20754	male	
NA20755	male	
NA20756	female	
NA20757	female	
NA20758	male	
NA20759	male	
NA20760	female	
NA20761	female	
NA20762	male	
NA20763	male	
NA20764	female	
NA20765	male	
NA20766	female	
NA20767	male	
NA20768	female	
NA20769	female	
NA20770	male	
NA20771	female	
NA20772	female	
NA20773	female	
NA20774	female	
NA20775	female	
NA20778	male	
NA20783	male	
NA20785	male	
NA20786	female	
NA20787	male	
NA20790	female	
NA20792	male	
NA20795	female	
NA20796	male	
NA20797	female	
NA20798	male	
NA20799	female	
NA20800	female	
NA20801	male	
NA20802	female	
NA20803	male	
NA20804	female	
NA20805	male	
NA20806	male	
NA20807	female	
NA20808	female	
NA20809	male	
NA20810	male	
NA20811	male	
NA20812	male	
NA20813	female	
NA20814	male	
NA20815	male	
NA20816	male	
NA20818	female	
NA20819	female	
NA20821	female	
NA20822	female	
NA20826	female	
NA20827	male	
NA20828	female	
NA20829	male	
NA20831	male	
NA20832	female	
NA20845	male	
NA20846	male	
NA20847	female	
NA20849	female	
NA20850	male	
NA20851	female	
NA20852	male	
NA20853	female	
NA20854	female	
NA20856	female	
NA20858	male	
NA20859	female	
NA20861	male	
NA20862	female	
NA20863	male	
NA20864	male	
NA20866	male	
NA20867	male	
NA20868	female	
NA20869	female	
NA20870	male	
NA20871	male	
NA20872	female	
NA20873	male	
NA20874	female	
NA20875	female	
NA20876	female	
NA20877	female	
NA20878	female	
NA20879	female	
NA20881	female	
NA20882	female	
NA20883	male	
NA20884	male	
NA20885	male	
NA20886	female	
NA20887	male	
NA20888	female	
NA20889	male	
NA20890	male	
NA20891	male	
NA20892	female	
NA20893	female	
NA20894	female	
NA20895	male	
NA20896	female	
NA20897	male	
NA20898	male	
NA20899	female	
NA20900	female	
NA20901	male	
NA20902	female	
NA20903	male	
NA20904	male	
NA20905	male	
NA20906	female	
NA20907	female	
NA20908	female	
NA20909	male	
NA20910	female	
NA20911	male	
NA21086	female	
NA21087	male	
NA21088	female	
NA21089	female	
NA21090	male	
NA21091	male	
NA21092	male	
NA21093	male	
NA21094	male	
NA21095	male	
NA21097	female	
NA21098	male	
NA21099	male	
NA21100	male	
NA21101	female	
NA21102	female	
NA21103	female	
NA21104	male	
NA21105	male	
NA21106	female	
NA21107	male	
NA21108	female	
NA21109	male	
NA21110	female	
NA21111	male	
NA21112	male	
NA21113	male	
NA21114	male	
NA21115	male	
NA21116	male	
NA21117	male	
NA21118	male	
NA21119	male	
NA21120	female	
NA21121	female	
NA21122	female	
NA21123	male	
NA21124	male	
NA21125	female	
NA21126	male	
NA21127	male	
NA21128	male	
NA21129	male	
NA21130	male	
NA21133	male	
NA21134	male	
NA21135	male	
NA21137	female	
NA21141	female	
NA21142	female	
NA21143	female	
NA21144	female	
